-1.91078	6.50625e-09	8.73822e-10	1.28652e-08	1.67651e-09	3.7186e-09	6.00773e-10	2.67424e-09	1.83309e-09
-1.9055	6.63435e-09	8.91091e-10	1.31108e-08	1.70843e-09	3.79532e-09	6.13295e-10	2.70913e-09	1.84784e-09
-1.90024	6.7646e-09	9.08651e-10	1.33605e-08	1.74086e-09	3.87341e-09	6.26044e-10	2.74419e-09	1.86234e-09
-1.895	6.89704e-09	9.26507e-10	1.36141e-08	1.77381e-09	3.9529e-09	6.39024e-10	2.77943e-09	1.87659e-09
-1.88977	7.03169e-09	9.44664e-10	1.38718e-08	1.80729e-09	4.0338e-09	6.52239e-10	2.81483e-09	1.89057e-09
-1.88455	7.16859e-09	9.63125e-10	1.41336e-08	1.8413e-09	4.11614e-09	6.65692e-10	2.85039e-09	1.90427e-09
-1.87935	7.30777e-09	9.81895e-10	1.43996e-08	1.87584e-09	4.19993e-09	6.79387e-10	2.8861e-09	1.91766e-09
-1.87417	7.44925e-09	1.00098e-09	1.46698e-08	1.91093e-09	4.28521e-09	6.93327e-10	2.92195e-09	1.93075e-09
-1.86899	7.59307e-09	1.02038e-09	1.49443e-08	1.94658e-09	4.37199e-09	7.07517e-10	2.95795e-09	1.9435e-09
-1.86384	7.73927e-09	1.0401e-09	1.52231e-08	1.98278e-09	4.46029e-09	7.21959e-10	2.99408e-09	1.95591e-09
-1.85869	7.88786e-09	1.06014e-09	1.55062e-08	2.01954e-09	4.55014e-09	7.36659e-10	3.03033e-09	1.96796e-09
-1.85357	8.03889e-09	1.08052e-09	1.57938e-08	2.05688e-09	4.64155e-09	7.51619e-10	3.0667e-09	1.97964e-09
-1.84845	8.19238e-09	1.10123e-09	1.60859e-08	2.0948e-09	4.73456e-09	7.66845e-10	3.10317e-09	1.99092e-09
-1.84335	8.34838e-09	1.12228e-09	1.63826e-08	2.13331e-09	4.82919e-09	7.82338e-10	3.13975e-09	2.0018e-09
-1.83827	8.50691e-09	1.14368e-09	1.66838e-08	2.1724e-09	4.92546e-09	7.98105e-10	3.17642e-09	2.01225e-09
-1.8332	8.668e-09	1.16542e-09	1.69897e-08	2.2121e-09	5.02339e-09	8.14149e-10	3.21317e-09	2.02227e-09
-1.82814	8.8317e-09	1.18751e-09	1.73003e-08	2.25241e-09	5.123e-09	8.30473e-10	3.25e-09	2.03182e-09
-1.8231	8.99803e-09	1.20996e-09	1.76157e-08	2.29333e-09	5.22433e-09	8.47083e-10	3.2869e-09	2.04089e-09
-1.81807	9.16703e-09	1.23278e-09	1.79359e-08	2.33488e-09	5.32739e-09	8.63982e-10	3.32385e-09	2.04946e-09
-1.81306	9.33873e-09	1.25596e-09	1.82609e-08	2.37705e-09	5.43222e-09	8.81175e-10	3.36085e-09	2.05753e-09
-1.80806	9.51317e-09	1.27951e-09	1.8591e-08	2.41987e-09	5.53883e-09	8.98666e-10	3.39789e-09	2.06505e-09
-1.80307	9.69039e-09	1.30344e-09	1.8926e-08	2.46332e-09	5.64726e-09	9.1646e-10	3.43495e-09	2.07202e-09
-1.7981	9.87042e-09	1.32775e-09	1.92661e-08	2.50744e-09	5.75752e-09	9.3456e-10	3.47204e-09	2.07842e-09
-1.79314	1.00533e-08	1.35245e-09	1.96113e-08	2.55221e-09	5.86965e-09	9.52972e-10	3.50912e-09	2.08423e-09
-1.78819	1.02391e-08	1.37754e-09	1.99618e-08	2.59765e-09	5.98367e-09	9.71701e-10	3.54621e-09	2.08942e-09
-1.78326	1.04277e-08	1.40302e-09	2.03174e-08	2.64376e-09	6.09961e-09	9.9075e-10	3.58327e-09	2.09397e-09
-1.77834	1.06194e-08	1.42891e-09	2.06784e-08	2.69056e-09	6.21749e-09	1.01012e-09	3.62031e-09	2.09786e-09
-1.77344	1.0814e-08	1.4552e-09	2.10447e-08	2.73805e-09	6.33734e-09	1.02983e-09	3.65732e-09	2.10108e-09
-1.76855	1.10117e-08	1.48191e-09	2.14165e-08	2.78624e-09	6.4592e-09	1.04987e-09	3.69427e-09	2.10359e-09
-1.76367	1.12124e-08	1.50903e-09	2.17938e-08	2.83514e-09	6.58308e-09	1.07025e-09	3.73115e-09	2.10537e-09
-1.7588	1.14162e-08	1.53658e-09	2.21766e-08	2.88476e-09	6.70902e-09	1.09097e-09	3.76796e-09	2.10641e-09
-1.75395	1.16232e-08	1.56455e-09	2.25651e-08	2.9351e-09	6.83705e-09	1.11205e-09	3.80468e-09	2.10668e-09
-1.74912	1.18334e-08	1.59296e-09	2.29592e-08	2.98617e-09	6.96719e-09	1.13348e-09	3.8413e-09	2.10614e-09
-1.74429	1.20468e-08	1.6218e-09	2.33592e-08	3.03798e-09	7.09947e-09	1.15527e-09	3.87781e-09	2.10479e-09
-1.73948	1.22635e-08	1.65109e-09	2.37649e-08	3.09053e-09	7.23392e-09	1.17742e-09	3.91418e-09	2.10259e-09
-1.73468	1.24835e-08	1.68083e-09	2.41765e-08	3.14385e-09	7.37058e-09	1.19995e-09	3.95041e-09	2.09952e-09
-1.72989	1.27068e-08	1.71102e-09	2.45941e-08	3.19793e-09	7.50948e-09	1.22285e-09	3.98648e-09	2.09555e-09
-1.72512	1.29336e-08	1.74167e-09	2.50177e-08	3.25278e-09	7.65063e-09	1.24613e-09	4.02237e-09	2.09065e-09
-1.72036	1.31637e-08	1.77279e-09	2.54474e-08	3.30842e-09	7.79409e-09	1.2698e-09	4.05808e-09	2.08481e-09
-1.71561	1.33974e-08	1.80439e-09	2.58832e-08	3.36485e-09	7.93986e-09	1.29386e-09	4.09358e-09	2.07798e-09
-1.71088	1.36345e-08	1.83646e-09	2.63253e-08	3.42207e-09	8.088e-09	1.31832e-09	4.12886e-09	2.07015e-09
-1.70616	1.38752e-08	1.86901e-09	2.67737e-08	3.48011e-09	8.23853e-09	1.34318e-09	4.16391e-09	2.06128e-09
-1.70145	1.41195e-08	1.90206e-09	2.72284e-08	3.53896e-09	8.39148e-09	1.36845e-09	4.1987e-09	2.05135e-09
-1.69675	1.43675e-08	1.9356e-09	2.76896e-08	3.59863e-09	8.54689e-09	1.39414e-09	4.23322e-09	2.04032e-09
-1.69207	1.46192e-08	1.96964e-09	2.81573e-08	3.65914e-09	8.70478e-09	1.42025e-09	4.26746e-09	2.02817e-09
-1.6874	1.48745e-08	2.00419e-09	2.86316e-08	3.7205e-09	8.8652e-09	1.44678e-09	4.30139e-09	2.01486e-09
-1.68274	1.51337e-08	2.03925e-09	2.91125e-08	3.7827e-09	9.02817e-09	1.47375e-09	4.33499e-09	2.00037e-09
-1.6781	1.53967e-08	2.07483e-09	2.96001e-08	3.84577e-09	9.19374e-09	1.50115e-09	4.36826e-09	1.98466e-09
-1.67346	1.56635e-08	2.11094e-09	3.00946e-08	3.90971e-09	9.36193e-09	1.52901e-09	4.40116e-09	1.96771e-09
-1.66884	1.59343e-08	2.14758e-09	3.05959e-08	3.97452e-09	9.53278e-09	1.55731e-09	4.43368e-09	1.94947e-09
-1.66423	1.6209e-08	2.18476e-09	3.11041e-08	4.04023e-09	9.70632e-09	1.58607e-09	4.4658e-09	1.92991e-09
-1.65964	1.64878e-08	2.22248e-09	3.16194e-08	4.10683e-09	9.8826e-09	1.6153e-09	4.49751e-09	1.90901e-09
-1.65505	1.67706e-08	2.26076e-09	3.21417e-08	4.17434e-09	1.00616e-08	1.64499e-09	4.52877e-09	1.88673e-09
-1.65048	1.70575e-08	2.29959e-09	3.26712e-08	4.24276e-09	1.02435e-08	1.67517e-09	4.55958e-09	1.86303e-09
-1.64592	1.73485e-08	2.33899e-09	3.3208e-08	4.31211e-09	1.04282e-08	1.70583e-09	4.5899e-09	1.83788e-09
-1.64137	1.76437e-08	2.37896e-09	3.37521e-08	4.3824e-09	1.06158e-08	1.73698e-09	4.61971e-09	1.81123e-09
-1.63683	1.79432e-08	2.41951e-09	3.43035e-08	4.45362e-09	1.08062e-08	1.76863e-09	4.64901e-09	1.78307e-09
-1.63231	1.8247e-08	2.46064e-09	3.48625e-08	4.52581e-09	1.09997e-08	1.80078e-09	4.67775e-09	1.75334e-09
-1.6278	1.85551e-08	2.50236e-09	3.54289e-08	4.59895e-09	1.11961e-08	1.83344e-09	4.70593e-09	1.72201e-09
-1.6233	1.88676e-08	2.54468e-09	3.60031e-08	4.67307e-09	1.13956e-08	1.86663e-09	4.73351e-09	1.68905e-09
-1.61881	1.91846e-08	2.5876e-09	3.65849e-08	4.74817e-09	1.15981e-08	1.90033e-09	4.76047e-09	1.6544e-09
-1.61433	1.9506e-08	2.63114e-09	3.71745e-08	4.82426e-09	1.18038e-08	1.93458e-09	4.78679e-09	1.61805e-09
-1.60987	1.9832e-08	2.67529e-09	3.7772e-08	4.90135e-09	1.20126e-08	1.96936e-09	4.81244e-09	1.57993e-09
-1.60541	2.01626e-08	2.72007e-09	3.83774e-08	4.97946e-09	1.22246e-08	2.0047e-09	4.8374e-09	1.54002e-09
-1.60097	2.04978e-08	2.76549e-09	3.89908e-08	5.05858e-09	1.24398e-08	2.04059e-09	4.86165e-09	1.49828e-09
-1.59654	2.08377e-08	2.81154e-09	3.96123e-08	5.13874e-09	1.26583e-08	2.07704e-09	4.88515e-09	1.45465e-09
-1.59212	2.11824e-08	2.85824e-09	4.02421e-08	5.21993e-09	1.28801e-08	2.11406e-09	4.90788e-09	1.4091e-09
-1.58772	2.15319e-08	2.90559e-09	4.08801e-08	5.30218e-09	1.31053e-08	2.15167e-09	4.92982e-09	1.36159e-09
-1.58332	2.18862e-08	2.9536e-09	4.15264e-08	5.38548e-09	1.33339e-08	2.18986e-09	4.95094e-09	1.31207e-09
-1.57894	2.22455e-08	3.00228e-09	4.21812e-08	5.46986e-09	1.3566e-08	2.22865e-09	4.9712e-09	1.2605e-09
-1.57457	2.26097e-08	3.05164e-09	4.28445e-08	5.55532e-09	1.38015e-08	2.26804e-09	4.99058e-09	1.20683e-09
-1.5702	2.29789e-08	3.10168e-09	4.35164e-08	5.64187e-09	1.40405e-08	2.30805e-09	5.00906e-09	1.15101e-09
-1.56585	2.33532e-08	3.15241e-09	4.41969e-08	5.72951e-09	1.42832e-08	2.34868e-09	5.02659e-09	1.09301e-09
-1.56152	2.37327e-08	3.20384e-09	4.48863e-08	5.81827e-09	1.45295e-08	2.38993e-09	5.04316e-09	1.03277e-09
-1.55719	2.41173e-08	3.25598e-09	4.55845e-08	5.90815e-09	1.47794e-08	2.43183e-09	5.05874e-09	9.70243e-10
-1.55287	2.45071e-08	3.30883e-09	4.62916e-08	5.99916e-09	1.50331e-08	2.47437e-09	5.07328e-09	9.05386e-10
-1.54857	2.49023e-08	3.3624e-09	4.70078e-08	6.09131e-09	1.52905e-08	2.51757e-09	5.08677e-09	8.38148e-10
-1.54427	2.53028e-08	3.4167e-09	4.7733e-08	6.18461e-09	1.55518e-08	2.56144e-09	5.09916e-09	7.6848e-10
-1.53999	2.57087e-08	3.47174e-09	4.84675e-08	6.27907e-09	1.58169e-08	2.60598e-09	5.11043e-09	6.9633e-10
-1.53572	2.61201e-08	3.52752e-09	4.92112e-08	6.3747e-09	1.60859e-08	2.6512e-09	5.12055e-09	6.21649e-10
-1.53146	2.6537e-08	3.58406e-09	4.99644e-08	6.47151e-09	1.63589e-08	2.69712e-09	5.12947e-09	5.44384e-10
-1.52721	2.69595e-08	3.64135e-09	5.07269e-08	6.56952e-09	1.66359e-08	2.74374e-09	5.13718e-09	4.64483e-10
-1.52297	2.73877e-08	3.69942e-09	5.1499e-08	6.66872e-09	1.6917e-08	2.79107e-09	5.14362e-09	3.81893e-10
-1.51874	2.78215e-08	3.75826e-09	5.22808e-08	6.76914e-09	1.72021e-08	2.83913e-09	5.14878e-09	2.96561e-10
-1.51452	2.82612e-08	3.81788e-09	5.30723e-08	6.87078e-09	1.74915e-08	2.88792e-09	5.1526e-09	2.08431e-10
-1.51032	2.87066e-08	3.8783e-09	5.38736e-08	6.97365e-09	1.7785e-08	2.93746e-09	5.15507e-09	1.17449e-10
-1.50612	2.91579e-08	3.93953e-09	5.46848e-08	7.07777e-09	1.80828e-08	2.98774e-09	5.15613e-09	2.35594e-11
-1.50193	2.96152e-08	4.00156e-09	5.55059e-08	7.18314e-09	1.83849e-08	3.0388e-09	5.15576e-09	-7.32952e-11
-1.49776	3.00785e-08	4.06441e-09	5.63372e-08	7.28977e-09	1.86914e-08	3.09062e-09	5.15391e-09	-1.73172e-10
-1.4936	3.05478e-08	4.12808e-09	5.71787e-08	7.39768e-09	1.90024e-08	3.14324e-09	5.15055e-09	-2.76129e-10
-1.48944	3.10233e-08	4.1926e-09	5.80304e-08	7.50687e-09	1.93178e-08	3.19665e-09	5.14563e-09	-3.82224e-10
-1.4853	3.1505e-08	4.25795e-09	5.88924e-08	7.61735e-09	1.96378e-08	3.25086e-09	5.13913e-09	-4.91518e-10
-1.48117	3.19929e-08	4.32416e-09	5.97649e-08	7.72914e-09	1.99623e-08	3.3059e-09	5.131e-09	-6.04071e-10
-1.47705	3.24872e-08	4.39123e-09	6.0648e-08	7.84225e-09	2.02915e-08	3.36177e-09	5.12119e-09	-7.19943e-10
-1.47294	3.29878e-08	4.45917e-09	6.15417e-08	7.95668e-09	2.06254e-08	3.41848e-09	5.10968e-09	-8.39197e-10
-1.46883	3.34949e-08	4.52799e-09	6.24461e-08	8.07244e-09	2.09641e-08	3.47604e-09	5.09641e-09	-9.61895e-10
-1.46474	3.40085e-08	4.59769e-09	6.33613e-08	8.18955e-09	2.13076e-08	3.53447e-09	5.08134e-09	-1.0881e-09
-1.46066	3.45287e-08	4.66829e-09	6.42875e-08	8.30802e-09	2.1656e-08	3.59378e-09	5.06444e-09	-1.21788e-09
-1.45659	3.50555e-08	4.7398e-09	6.52246e-08	8.42785e-09	2.20094e-08	3.65398e-09	5.04565e-09	-1.35129e-09
-1.45253	3.5589e-08	4.81222e-09	6.61729e-08	8.54906e-09	2.23678e-08	3.71508e-09	5.02494e-09	-1.4884e-09
-1.44848	3.61293e-08	4.88557e-09	6.71324e-08	8.67165e-09	2.27312e-08	3.7771e-09	5.00226e-09	-1.62928e-09
-1.44445	3.66765e-08	4.95984e-09	6.81031e-08	8.79564e-09	2.30997e-08	3.84005e-09	4.97756e-09	-1.774e-09
-1.44042	3.72306e-08	5.03506e-09	6.90852e-08	8.92104e-09	2.34735e-08	3.90394e-09	4.9508e-09	-1.92262e-09
-1.4364	3.77916e-08	5.11123e-09	7.00788e-08	9.04785e-09	2.38525e-08	3.96879e-09	4.92193e-09	-2.07521e-09
-1.43239	3.83597e-08	5.18836e-09	7.1084e-08	9.17609e-09	2.42368e-08	4.03461e-09	4.89091e-09	-2.23184e-09
-1.42839	3.89349e-08	5.26646e-09	7.21009e-08	9.30577e-09	2.46266e-08	4.10141e-09	4.85769e-09	-2.39259e-09
-1.4244	3.95173e-08	5.34554e-09	7.31295e-08	9.43689e-09	2.50217e-08	4.16921e-09	4.82222e-09	-2.55751e-09
-1.42042	4.0107e-08	5.42561e-09	7.417e-08	9.56947e-09	2.54225e-08	4.23802e-09	4.78444e-09	-2.72669e-09
-1.41645	4.07039e-08	5.50667e-09	7.52224e-08	9.70351e-09	2.58287e-08	4.30785e-09	4.74432e-09	-2.9002e-09
-1.41249	4.13083e-08	5.58874e-09	7.62869e-08	9.83903e-09	2.62407e-08	4.37873e-09	4.7018e-09	-3.07811e-09
-1.40855	4.19202e-08	5.67183e-09	7.73635e-08	9.97603e-09	2.66584e-08	4.45066e-09	4.65682e-09	-3.26049e-09
-1.40461	4.25395e-08	5.75595e-09	7.84524e-08	1.01145e-08	2.70819e-08	4.52367e-09	4.60935e-09	-3.44742e-09
-1.40068	4.31665e-08	5.8411e-09	7.95537e-08	1.02545e-08	2.75112e-08	4.59776e-09	4.55932e-09	-3.63897e-09
-1.39676	4.38012e-08	5.9273e-09	8.06673e-08	1.03961e-08	2.79465e-08	4.67296e-09	4.50669e-09	-3.83523e-09
-1.39285	4.44436e-08	6.01456e-09	8.17936e-08	1.05391e-08	2.83878e-08	4.74927e-09	4.45139e-09	-4.03627e-09
-1.38895	4.50938e-08	6.10288e-09	8.29324e-08	1.06837e-08	2.88352e-08	4.82672e-09	4.39338e-09	-4.24217e-09
-1.38506	4.5752e-08	6.19228e-09	8.4084e-08	1.08298e-08	2.92887e-08	4.90532e-09	4.33261e-09	-4.453e-09
-1.38118	4.64181e-08	6.28276e-09	8.52484e-08	1.09774e-08	2.97485e-08	4.98509e-09	4.26901e-09	-4.66885e-09
-1.3773	4.70923e-08	6.37434e-09	8.64258e-08	1.11267e-08	3.02146e-08	5.06604e-09	4.20252e-09	-4.88979e-09
-1.37344	4.77746e-08	6.46703e-09	8.76161e-08	1.12775e-08	3.06871e-08	5.1482e-09	4.13311e-09	-5.11592e-09
-1.36959	4.8465e-08	6.56084e-09	8.88196e-08	1.14298e-08	3.11661e-08	5.23158e-09	4.06069e-09	-5.3473e-09
-1.36575	4.91638e-08	6.65577e-09	9.00363e-08	1.15838e-08	3.16516e-08	5.31619e-09	3.98523e-09	-5.58403e-09
-1.36192	4.98709e-08	6.75184e-09	9.12664e-08	1.17393e-08	3.21437e-08	5.40207e-09	3.90665e-09	-5.82619e-09
-1.35809	5.05864e-08	6.84905e-09	9.25098e-08	1.18965e-08	3.26426e-08	5.48922e-09	3.8249e-09	-6.07386e-09
-1.35428	5.13104e-08	6.94743e-09	9.37668e-08	1.20552e-08	3.31482e-08	5.57766e-09	3.73992e-09	-6.32713e-09
-1.35047	5.2043e-08	7.04697e-09	9.50373e-08	1.22156e-08	3.36607e-08	5.66742e-09	3.65165e-09	-6.58609e-09
-1.34668	5.27843e-08	7.14769e-09	9.63216e-08	1.23776e-08	3.41802e-08	5.75852e-09	3.56002e-09	-6.85082e-09
-1.34289	5.35343e-08	7.2496e-09	9.76197e-08	1.25413e-08	3.47068e-08	5.85096e-09	3.46498e-09	-7.12141e-09
-1.33911	5.42931e-08	7.35272e-09	9.89317e-08	1.27065e-08	3.52404e-08	5.94478e-09	3.36646e-09	-7.39794e-09
-1.33535	5.50608e-08	7.45704e-09	1.00258e-07	1.28735e-08	3.57813e-08	6.04e-09	3.26439e-09	-7.68052e-09
-1.33159	5.58374e-08	7.56258e-09	1.01598e-07	1.30421e-08	3.63295e-08	6.13664e-09	3.15872e-09	-7.96923e-09
-1.32784	5.66231e-08	7.66936e-09	1.02952e-07	1.32123e-08	3.68851e-08	6.23471e-09	3.04938e-09	-8.26416e-09
-1.3241	5.7418e-08	7.77738e-09	1.04321e-07	1.33842e-08	3.74482e-08	6.33424e-09	2.9363e-09	-8.5654e-09
-1.32037	5.8222e-08	7.88666e-09	1.05704e-07	1.35578e-08	3.80188e-08	6.43525e-09	2.81941e-09	-8.87305e-09
-1.31665	5.90353e-08	7.9972e-09	1.07101e-07	1.37331e-08	3.85972e-08	6.53777e-09	2.69866e-09	-9.1872e-09
-1.31293	5.9858e-08	8.10902e-09	1.08513e-07	1.39101e-08	3.91833e-08	6.64182e-09	2.57396e-09	-9.50794e-09
-1.30923	6.06902e-08	8.22213e-09	1.0994e-07	1.40888e-08	3.97773e-08	6.74741e-09	2.44526e-09	-9.83537e-09
-1.30554	6.15319e-08	8.33654e-09	1.11381e-07	1.42691e-08	4.03792e-08	6.85459e-09	2.31247e-09	-1.01696e-08
-1.30185	6.23832e-08	8.45225e-09	1.12837e-07	1.44512e-08	4.09893e-08	6.96336e-09	2.17554e-09	-1.05107e-08
-1.29818	6.32442e-08	8.56929e-09	1.14309e-07	1.4635e-08	4.16075e-08	7.07376e-09	2.0344e-09	-1.08588e-08
-1.29451	6.4115e-08	8.68766e-09	1.15795e-07	1.48205e-08	4.22339e-08	7.18581e-09	1.88896e-09	-1.12139e-08
-1.29085	6.49956e-08	8.80738e-09	1.17296e-07	1.50078e-08	4.28687e-08	7.29953e-09	1.73916e-09	-1.15763e-08
-1.2872	6.58862e-08	8.92845e-09	1.18813e-07	1.51967e-08	4.3512e-08	7.41496e-09	1.58492e-09	-1.19459e-08
-1.28356	6.67868e-08	9.05089e-09	1.20345e-07	1.53874e-08	4.41639e-08	7.53212e-09	1.42618e-09	-1.23229e-08
-1.27993	6.76976e-08	9.17471e-09	1.21893e-07	1.55798e-08	4.48245e-08	7.65103e-09	1.26285e-09	-1.27074e-08
-1.2763	6.86186e-08	9.29993e-09	1.23456e-07	1.5774e-08	4.54938e-08	7.77173e-09	1.09486e-09	-1.30995e-08
-1.27269	6.95498e-08	9.42654e-09	1.25034e-07	1.59699e-08	4.61721e-08	7.89424e-09	9.22141e-10	-1.34993e-08
-1.26908	7.04914e-08	9.55457e-09	1.26629e-07	1.61676e-08	4.68594e-08	8.01859e-09	7.44609e-10	-1.39068e-08
-1.26549	7.14435e-08	9.68402e-09	1.28239e-07	1.6367e-08	4.75558e-08	8.14481e-09	5.62188e-10	-1.43223e-08
-1.2619	7.24061e-08	9.81492e-09	1.29865e-07	1.65682e-08	4.82615e-08	8.27294e-09	3.748e-10	-1.47457e-08
-1.25832	7.33794e-08	9.94726e-09	1.31506e-07	1.67711e-08	4.89765e-08	8.403e-09	1.82367e-10	-1.51773e-08
-1.25475	7.43634e-08	1.00811e-08	1.33164e-07	1.69757e-08	4.9701e-08	8.53502e-09	-1.51914e-11	-1.56171e-08
-1.25119	7.53582e-08	1.02164e-08	1.34839e-07	1.71822e-08	5.04351e-08	8.66903e-09	-2.17955e-10	-1.60652e-08
-1.24763	7.63639e-08	1.03531e-08	1.36529e-07	1.73903e-08	5.11789e-08	8.80507e-09	-4.26005e-10	-1.65218e-08
-1.24409	7.73806e-08	1.04914e-08	1.38236e-07	1.76003e-08	5.19326e-08	8.94318e-09	-6.39423e-10	-1.69869e-08
-1.24055	7.84084e-08	1.06312e-08	1.39959e-07	1.7812e-08	5.26963e-08	9.08337e-09	-8.58292e-10	-1.74606e-08
-1.23702	7.94473e-08	1.07725e-08	1.41698e-07	1.80254e-08	5.347e-08	9.2257e-09	-1.08269e-09	-1.79432e-08
-1.2335	8.04975e-08	1.09153e-08	1.43454e-07	1.82406e-08	5.4254e-08	9.37019e-09	-1.31272e-09	-1.84346e-08
-1.22999	8.1559e-08	1.10597e-08	1.45227e-07	1.84576e-08	5.50484e-08	9.51688e-09	-1.54844e-09	-1.89349e-08
-1.22649	8.2632e-08	1.12057e-08	1.47017e-07	1.86763e-08	5.58532e-08	9.6658e-09	-1.78995e-09	-1.94444e-08
-1.223	8.37165e-08	1.13532e-08	1.48823e-07	1.88968e-08	5.66687e-08	9.817e-09	-2.03734e-09	-1.99631e-08
-1.21951	8.48127e-08	1.15023e-08	1.50646e-07	1.9119e-08	5.74949e-08	9.97051e-09	-2.29068e-09	-2.04912e-08
-1.21603	8.59205e-08	1.16531e-08	1.52486e-07	1.93429e-08	5.8332e-08	1.01264e-08	-2.55008e-09	-2.10287e-08
-1.21256	8.70402e-08	1.18054e-08	1.54344e-07	1.95686e-08	5.91802e-08	1.02846e-08	-2.81561e-09	-2.15757e-08
-1.2091	8.81718e-08	1.19594e-08	1.56218e-07	1.97961e-08	6.00396e-08	1.04453e-08	-3.08737e-09	-2.21325e-08
-1.20565	8.93153e-08	1.2115e-08	1.5811e-07	2.00253e-08	6.09103e-08	1.06084e-08	-3.36545e-09	-2.2699e-08
-1.20221	9.0471e-08	1.22722e-08	1.60018e-07	2.02561e-08	6.17925e-08	1.07741e-08	-3.64993e-09	-2.32754e-08
-1.19877	9.16388e-08	1.24311e-08	1.61944e-07	2.04888e-08	6.26863e-08	1.09423e-08	-3.94091e-09	-2.38619e-08
-1.19534	9.28189e-08	1.25917e-08	1.63888e-07	2.07231e-08	6.35919e-08	1.11131e-08	-4.23848e-09	-2.44586e-08
-1.19192	9.40114e-08	1.2754e-08	1.65849e-07	2.09591e-08	6.45094e-08	1.12866e-08	-4.54273e-09	-2.50655e-08
-1.18851	9.52163e-08	1.29181e-08	1.67828e-07	2.11969e-08	6.5439e-08	1.14627e-08	-4.85376e-09	-2.56828e-08
-1.18511	9.64338e-08	1.30838e-08	1.69824e-07	2.14363e-08	6.63809e-08	1.16416e-08	-5.17166e-09	-2.63106e-08
-1.18171	9.7664e-08	1.32513e-08	1.71838e-07	2.16774e-08	6.73352e-08	1.18232e-08	-5.49652e-09	-2.6949e-08
-1.17833	9.89069e-08	1.34205e-08	1.7387e-07	2.19202e-08	6.8302e-08	1.20077e-08	-5.82845e-09	-2.75982e-08
-1.17495	1.00163e-07	1.35915e-08	1.75919e-07	2.21646e-08	6.92817e-08	1.21951e-08	-6.16753e-09	-2.82583e-08
-1.17158	1.01431e-07	1.37642e-08	1.77986e-07	2.24107e-08	7.02742e-08	1.23854e-08	-6.51386e-09	-2.89294e-08
-1.16822	1.02713e-07	1.39388e-08	1.80072e-07	2.26584e-08	7.12798e-08	1.25787e-08	-6.86755e-09	-2.96116e-08
-1.16486	1.04008e-07	1.41151e-08	1.82175e-07	2.29077e-08	7.22987e-08	1.2775e-08	-7.22869e-09	-3.03051e-08
-1.16151	1.05316e-07	1.42933e-08	1.84296e-07	2.31587e-08	7.3331e-08	1.29743e-08	-7.59737e-09	-3.10099e-08
-1.15817	1.06638e-07	1.44733e-08	1.86436e-07	2.34112e-08	7.43769e-08	1.31769e-08	-7.9737e-09	-3.17263e-08
-1.15484	1.07973e-07	1.46552e-08	1.88593e-07	2.36653e-08	7.54367e-08	1.33826e-08	-8.35779e-09	-3.24542e-08
-1.15152	1.09321e-07	1.4839e-08	1.90769e-07	2.3921e-08	7.65104e-08	1.35916e-08	-8.74972e-09	-3.3194e-08
-1.14821	1.10683e-07	1.50246e-08	1.92963e-07	2.41782e-08	7.75983e-08	1.38038e-08	-9.1496e-09	-3.39456e-08
-1.1449	1.12059e-07	1.52121e-08	1.95175e-07	2.4437e-08	7.87006e-08	1.40195e-08	-9.55754e-09	-3.47092e-08
-1.1416	1.13449e-07	1.54015e-08	1.97405e-07	2.46972e-08	7.98174e-08	1.42385e-08	-9.97363e-09	-3.54849e-08
-1.13831	1.14853e-07	1.55929e-08	1.99654e-07	2.4959e-08	8.0949e-08	1.44611e-08	-1.0398e-08	-3.62729e-08
-1.13502	1.1627e-07	1.57862e-08	2.01921e-07	2.52222e-08	8.20956e-08	1.46872e-08	-1.08307e-08	-3.70733e-08
-1.13175	1.17702e-07	1.59815e-08	2.04207e-07	2.54868e-08	8.32574e-08	1.49169e-08	-1.12719e-08	-3.78862e-08
-1.12848	1.19148e-07	1.61787e-08	2.06511e-07	2.57529e-08	8.44345e-08	1.51503e-08	-1.17217e-08	-3.87118e-08
-1.12522	1.20609e-07	1.6378e-08	2.08834e-07	2.60203e-08	8.56272e-08	1.53875e-08	-1.21801e-08	-3.95501e-08
-1.12197	1.22084e-07	1.65792e-08	2.11175e-07	2.62892e-08	8.68357e-08	1.56284e-08	-1.26474e-08	-4.04013e-08
-1.11872	1.23573e-07	1.67825e-08	2.13534e-07	2.65594e-08	8.80603e-08	1.58732e-08	-1.31235e-08	-4.12656e-08
-1.11548	1.25078e-07	1.69878e-08	2.15912e-07	2.68308e-08	8.93011e-08	1.6122e-08	-1.36086e-08	-4.2143e-08
-1.11225	1.26597e-07	1.71952e-08	2.18309e-07	2.71036e-08	9.05584e-08	1.63748e-08	-1.41029e-08	-4.30338e-08
-1.10903	1.28131e-07	1.74046e-08	2.20725e-07	2.73776e-08	9.18324e-08	1.66317e-08	-1.46064e-08	-4.39379e-08
-1.10582	1.29679e-07	1.76162e-08	2.23158e-07	2.76529e-08	9.31233e-08	1.68928e-08	-1.51192e-08	-4.48556e-08
-1.10261	1.31243e-07	1.78299e-08	2.25611e-07	2.79293e-08	9.44314e-08	1.71581e-08	-1.56414e-08	-4.5787e-08
