2.80604e-11	-3.95625e-12	6.30615e-11	-8.80272e-12	1.26307e-11	-2.09108e-12	2.95498e-11	-3.03014e-11	
3.9415e-11	-5.55362e-12	8.90238e-11	-1.24294e-11	1.75414e-11	-2.8979e-12	4.25613e-11	-4.38522e-11	
2.84068e-11	-4.00511e-12	6.38367e-11	-8.9109e-12	1.2788e-11	-2.11718e-12	2.99069e-11	-3.06661e-11	
3.96648e-11	-5.58888e-12	8.95795e-11	-1.25069e-11	1.76564e-11	-2.91701e-12	4.28111e-11	-4.41056e-11	
2.87553e-11	-4.05428e-12	6.46166e-11	-9.01976e-12	1.29464e-11	-2.14344e-12	3.02661e-11	-3.10329e-11	
3.99176e-11	-5.62458e-12	9.0142e-11	-1.25854e-11	1.77728e-11	-2.93635e-12	4.30638e-11	-4.43621e-11	
2.91061e-11	-4.10376e-12	6.54015e-11	-9.1293e-12	1.31058e-11	-2.16989e-12	3.06273e-11	-3.14017e-11	
4.01735e-11	-5.6607e-12	9.07113e-11	-1.26648e-11	1.78906e-11	-2.95594e-12	4.33195e-11	-4.46216e-11	
2.94591e-11	-4.15356e-12	6.61913e-11	-9.23953e-12	1.32663e-11	-2.19651e-12	3.09907e-11	-3.17727e-11	
4.04326e-11	-5.69727e-12	9.12875e-11	-1.27452e-11	1.80098e-11	-2.97577e-12	4.35782e-11	-4.48841e-11	
2.98144e-11	-4.20368e-12	6.69861e-11	-9.35045e-12	1.34279e-11	-2.22331e-12	3.13562e-11	-3.21458e-11	
4.06947e-11	-5.73428e-12	9.18707e-11	-1.28266e-11	1.81306e-11	-2.99583e-12	4.384e-11	-4.51497e-11	
3.0172e-11	-4.25413e-12	6.7786e-11	-9.46209e-12	1.35905e-11	-2.25029e-12	3.17239e-11	-3.2521e-11	
4.096e-11	-5.77173e-12	9.24607e-11	-1.29089e-11	1.82527e-11	-3.01615e-12	4.41048e-11	-4.54184e-11	
3.0532e-11	-4.30491e-12	6.85911e-11	-9.57444e-12	1.37543e-11	-2.27745e-12	3.20937e-11	-3.28985e-11	
4.12285e-11	-5.80963e-12	9.30578e-11	-1.29922e-11	1.83764e-11	-3.03671e-12	4.43727e-11	-4.56902e-11	
3.08943e-11	-4.35602e-12	6.94013e-11	-9.68752e-12	1.39192e-11	-2.30481e-12	3.24658e-11	-3.32782e-11	
4.15001e-11	-5.84798e-12	9.3662e-11	-1.30765e-11	1.85015e-11	-3.05751e-12	4.46437e-11	-4.59651e-11	
3.1259e-11	-4.40747e-12	7.02168e-11	-9.80133e-12	1.40852e-11	-2.33235e-12	3.28401e-11	-3.36601e-11	
4.1775e-11	-5.88679e-12	9.42732e-11	-1.31618e-11	1.86282e-11	-3.07857e-12	4.49178e-11	-4.62432e-11	
3.16261e-11	-4.45927e-12	7.10376e-11	-9.91588e-12	1.42523e-11	-2.36008e-12	3.32167e-11	-3.40442e-11	
4.20531e-11	-5.92605e-12	9.48916e-11	-1.32481e-11	1.87563e-11	-3.09988e-12	4.51951e-11	-4.65244e-11	
3.19957e-11	-4.51141e-12	7.18638e-11	-1.00312e-11	1.44206e-11	-2.388e-12	3.35956e-11	-3.44307e-11	
4.23344e-11	-5.96577e-12	9.55172e-11	-1.33354e-11	1.8886e-11	-3.12143e-12	4.54755e-11	-4.68088e-11	
3.23677e-11	-4.5639e-12	7.26955e-11	-1.01472e-11	1.45901e-11	-2.41613e-12	3.39767e-11	-3.48195e-11	
4.26191e-11	-6.00595e-12	9.615e-11	-1.34237e-11	1.90172e-11	-3.14325e-12	4.5759e-11	-4.70963e-11	
3.27422e-11	-4.61674e-12	7.35326e-11	-1.02641e-11	1.47608e-11	-2.44444e-12	3.43603e-11	-3.52106e-11	
4.2907e-11	-6.0466e-12	9.67901e-11	-1.3513e-11	1.91499e-11	-3.16532e-12	4.60457e-11	-4.73871e-11	
3.31193e-11	-4.66994e-12	7.43753e-11	-1.03817e-11	1.49326e-11	-2.47296e-12	3.47462e-11	-3.56041e-11	
4.31982e-11	-6.08772e-12	9.74375e-11	-1.36033e-11	1.92842e-11	-3.18765e-12	4.63357e-11	-4.76811e-11	
3.3499e-11	-4.72351e-12	7.52237e-11	-1.05001e-11	1.51057e-11	-2.50168e-12	3.51344e-11	-3.6e-11	
4.34928e-11	-6.12931e-12	9.80923e-11	-1.36947e-11	1.942e-11	-3.21023e-12	4.66288e-11	-4.79784e-11	
3.38812e-11	-4.77744e-12	7.60777e-11	-1.06193e-11	1.528e-11	-2.53061e-12	3.55251e-11	-3.63983e-11	
4.37907e-11	-6.17137e-12	9.87546e-11	-1.37871e-11	1.95574e-11	-3.23308e-12	4.69252e-11	-4.82789e-11	
3.42661e-11	-4.83174e-12	7.69375e-11	-1.07392e-11	1.54556e-11	-2.55974e-12	3.59183e-11	-3.6799e-11	
4.4092e-11	-6.21391e-12	9.94243e-11	-1.38805e-11	1.96964e-11	-3.2562e-12	4.72249e-11	-4.85827e-11	
3.46536e-11	-4.88642e-12	7.78031e-11	-1.08601e-11	1.56324e-11	-2.58909e-12	3.63139e-11	-3.72023e-11	
4.43968e-11	-6.25694e-12	1.00102e-10	-1.3975e-11	1.98369e-11	-3.27957e-12	4.75279e-11	-4.88898e-11	
3.50438e-11	-4.94148e-12	7.86747e-11	-1.09817e-11	1.58104e-11	-2.61864e-12	3.6712e-11	-3.7608e-11	
4.47049e-11	-6.30044e-12	1.00786e-10	-1.40706e-11	1.99791e-11	-3.30322e-12	4.78341e-11	-4.92002e-11	
3.54367e-11	-4.99692e-12	7.95521e-11	-1.11041e-11	1.59898e-11	-2.64841e-12	3.71127e-11	-3.80163e-11	
4.50166e-11	-6.34444e-12	1.01479e-10	-1.41672e-11	2.01229e-11	-3.32714e-12	4.81437e-11	-4.9514e-11	
3.58324e-11	-5.05275e-12	8.04357e-11	-1.12274e-11	1.61704e-11	-2.6784e-12	3.75159e-11	-3.84271e-11	
4.53317e-11	-6.38893e-12	1.02179e-10	-1.42649e-11	2.02683e-11	-3.35132e-12	4.84566e-11	-4.98312e-11	
3.62308e-11	-5.10897e-12	8.13253e-11	-1.13516e-11	1.63524e-11	-2.7086e-12	3.79217e-11	-3.88405e-11	
4.56503e-11	-6.43392e-12	1.02887e-10	-1.43637e-11	2.04154e-11	-3.37578e-12	4.87729e-11	-5.01517e-11	
3.66321e-11	-5.16559e-12	8.2221e-11	-1.14766e-11	1.65357e-11	-2.73903e-12	3.83301e-11	-3.92565e-11	
4.59724e-11	-6.4794e-12	1.03603e-10	-1.44635e-11	2.05641e-11	-3.40052e-12	4.90926e-11	-5.04757e-11	
3.70361e-11	-5.22261e-12	8.3123e-11	-1.16024e-11	1.67203e-11	-2.76968e-12	3.87412e-11	-3.96751e-11	
4.62981e-11	-6.52539e-12	1.04326e-10	-1.45645e-11	2.07145e-11	-3.42553e-12	4.94157e-11	-5.0803e-11	
3.74431e-11	-5.28003e-12	8.40313e-11	-1.17292e-11	1.69063e-11	-2.80056e-12	3.91549e-11	-4.00964e-11	
4.66274e-11	-6.57188e-12	1.05058e-10	-1.46665e-11	2.08666e-11	-3.45083e-12	4.97422e-11	-5.11339e-11	
3.78529e-11	-5.33787e-12	8.49459e-11	-1.18568e-11	1.70937e-11	-2.83167e-12	3.95713e-11	-4.05204e-11	
4.69603e-11	-6.61888e-12	1.05797e-10	-1.47697e-11	2.10203e-11	-3.4764e-12	5.00722e-11	-5.14682e-11	
3.82657e-11	-5.39611e-12	8.5867e-11	-1.19854e-11	1.72824e-11	-2.86301e-12	3.99904e-11	-4.09471e-11	
4.72968e-11	-6.6664e-12	1.06545e-10	-1.4874e-11	2.11758e-11	-3.50226e-12	5.04056e-11	-5.1806e-11	
3.86814e-11	-5.45478e-12	8.67946e-11	-1.21148e-11	1.74726e-11	-2.89459e-12	4.04123e-11	-4.13766e-11	
4.7637e-11	-6.71443e-12	1.073e-10	-1.49794e-11	2.13329e-11	-3.5284e-12	5.07426e-11	-5.21473e-11	
3.91002e-11	-5.51387e-12	8.77288e-11	-1.22452e-11	1.76641e-11	-2.9264e-12	4.08369e-11	-4.18088e-11	
4.79808e-11	-6.76298e-12	1.08064e-10	-1.50859e-11	2.14918e-11	-3.55484e-12	5.1083e-11	-5.24921e-11	
3.95219e-11	-5.57339e-12	8.86696e-11	-1.23765e-11	1.78572e-11	-2.95845e-12	4.12644e-11	-4.22439e-11	
4.83284e-11	-6.81206e-12	1.08836e-10	-1.51936e-11	2.16524e-11	-3.58156e-12	5.1427e-11	-5.28405e-11	
3.99467e-11	-5.63335e-12	8.96171e-11	-1.25087e-11	1.80516e-11	-2.99075e-12	4.16947e-11	-4.26817e-11	
4.86797e-11	-6.86167e-12	1.09616e-10	-1.53025e-11	2.18148e-11	-3.60857e-12	5.17746e-11	-5.31925e-11	
4.03747e-11	-5.69374e-12	9.05714e-11	-1.26418e-11	1.82475e-11	-3.02329e-12	4.21278e-11	-4.31225e-11	
4.90348e-11	-6.91181e-12	1.10404e-10	-1.54124e-11	2.1979e-11	-3.63588e-12	5.21258e-11	-5.35481e-11	
4.08057e-11	-5.75457e-12	9.15326e-11	-1.2776e-11	1.8445e-11	-3.05607e-12	4.25639e-11	-4.35661e-11	
4.93937e-11	-6.96248e-12	1.11201e-10	-1.55236e-11	2.21449e-11	-3.66349e-12	5.24806e-11	-5.39074e-11	
4.12399e-11	-5.81585e-12	9.25007e-11	-1.29111e-11	1.86439e-11	-3.08911e-12	4.30029e-11	-4.40126e-11	
4.97564e-11	-7.0137e-12	1.12006e-10	-1.56359e-11	2.23126e-11	-3.6914e-12	5.2839e-11	-5.42702e-11	
4.16773e-11	-5.87758e-12	9.34758e-11	-1.30471e-11	1.88443e-11	-3.1224e-12	4.34448e-11	-4.44621e-11	
5.01229e-11	-7.06546e-12	1.1282e-10	-1.57495e-11	2.24822e-11	-3.71961e-12	5.3201e-11	-5.46368e-11	
4.21179e-11	-5.93977e-12	9.4458e-11	-1.31842e-11	1.90463e-11	-3.15595e-12	4.38898e-11	-4.49146e-11	
5.04933e-11	-7.11776e-12	1.13642e-10	-1.58642e-11	2.26535e-11	-3.74812e-12	5.35668e-11	-5.5007e-11	
4.25618e-11	-6.00241e-12	9.54473e-11	-1.33222e-11	1.92498e-11	-3.18976e-12	4.43377e-11	-4.53701e-11	
5.08677e-11	-7.17062e-12	1.14473e-10	-1.59801e-11	2.28267e-11	-3.77693e-12	5.39363e-11	-5.5381e-11	
4.3009e-11	-6.06553e-12	9.64439e-11	-1.34613e-11	1.94548e-11	-3.22383e-12	4.47887e-11	-4.58286e-11	
5.12459e-11	-7.22404e-12	1.15312e-10	-1.60972e-11	2.30017e-11	-3.80606e-12	5.43095e-11	-5.57588e-11	
4.34595e-11	-6.12911e-12	9.74477e-11	-1.36014e-11	1.96615e-11	-3.25816e-12	4.52428e-11	-4.62902e-11	
5.16282e-11	-7.27801e-12	1.1616e-10	-1.62155e-11	2.31786e-11	-3.8355e-12	5.46864e-11	-5.61403e-11	
4.39134e-11	-6.19318e-12	9.8459e-11	-1.37425e-11	1.98697e-11	-3.29276e-12	4.56999e-11	-4.67549e-11	
5.20144e-11	-7.33255e-12	1.17017e-10	-1.63351e-11	2.33574e-11	-3.86525e-12	5.50672e-11	-5.65255e-11	
4.43707e-11	-6.25772e-12	9.94777e-11	-1.38846e-11	2.00796e-11	-3.32763e-12	4.61602e-11	-4.72227e-11	
5.24046e-11	-7.38766e-12	1.17883e-10	-1.64559e-11	2.35381e-11	-3.89532e-12	5.54517e-11	-5.69147e-11	
4.48314e-11	-6.32275e-12	1.00504e-10	-1.40278e-11	2.02911e-11	-3.36277e-12	4.66237e-11	-4.76937e-11	
5.27989e-11	-7.44335e-12	1.18758e-10	-1.6578e-11	2.37207e-11	-3.9257e-12	5.58401e-11	-5.73076e-11	
4.52956e-11	-6.38827e-12	1.01538e-10	-1.41721e-11	2.05042e-11	-3.39819e-12	4.70904e-11	-4.81679e-11	
5.31973e-11	-7.49961e-12	1.19642e-10	-1.67013e-11	2.39052e-11	-3.95641e-12	5.62323e-11	-5.77045e-11	
4.57633e-11	-6.45428e-12	1.02579e-10	-1.43174e-11	2.07191e-11	-3.43388e-12	4.75603e-11	-4.86453e-11	
5.35998e-11	-7.55645e-12	1.20535e-10	-1.68258e-11	2.40916e-11	-3.98744e-12	5.66285e-11	-5.81052e-11	
4.62345e-11	-6.5208e-12	1.03629e-10	-1.44638e-11	2.09356e-11	-3.46986e-12	4.80335e-11	-4.91259e-11	
5.40065e-11	-7.61388e-12	1.21437e-10	-1.69517e-11	2.428e-11	-4.0188e-12	5.70285e-11	-5.85099e-11	
4.67093e-11	-6.58783e-12	1.04686e-10	-1.46114e-11	2.11538e-11	-3.50613e-12	4.85099e-11	-4.96099e-11	
5.44173e-11	-7.6719e-12	1.22348e-10	-1.70788e-11	2.44704e-11	-4.05048e-12	5.74325e-11	-5.89185e-11	
4.71878e-11	-6.65536e-12	1.05751e-10	-1.476e-11	2.13737e-11	-3.54268e-12	4.89897e-11	-5.00971e-11	
5.48324e-11	-7.73051e-12	1.23269e-10	-1.72072e-11	2.46627e-11	-4.0825e-12	5.78405e-11	-5.93311e-11	
4.76699e-11	-6.72342e-12	1.06824e-10	-1.49097e-11	2.15953e-11	-3.57952e-12	4.94729e-11	-5.05877e-11	
5.52517e-11	-7.78973e-12	1.24198e-10	-1.73369e-11	2.48571e-11	-4.11485e-12	5.82524e-11	-5.97476e-11	
4.81557e-11	-6.79199e-12	1.07905e-10	-1.50606e-11	2.18188e-11	-3.61665e-12	4.99594e-11	-5.10817e-11	
5.56752e-11	-7.84955e-12	1.25138e-10	-1.7468e-11	2.50535e-11	-4.14753e-12	5.86684e-11	-6.01683e-11	
4.86452e-11	-6.86109e-12	1.08995e-10	-1.52126e-11	2.2044e-11	-3.65409e-12	5.04494e-11	-5.15791e-11	
5.61031e-11	-7.90997e-12	1.26086e-10	-1.76003e-11	2.52519e-11	-4.18056e-12	5.90884e-11	-6.05929e-11	
4.91385e-11	-6.93073e-12	1.10092e-10	-1.53657e-11	2.22709e-11	-3.69182e-12	5.09428e-11	-5.20799e-11	
5.65353e-11	-7.97102e-12	1.27045e-10	-1.7734e-11	2.54523e-11	-4.21393e-12	5.95125e-11	-6.10217e-11	
4.96356e-11	-7.0009e-12	1.11198e-10	-1.552e-11	2.24997e-11	-3.72985e-12	5.14398e-11	-5.25842e-11	
5.69719e-11	-8.03268e-12	1.28012e-10	-1.7869e-11	2.56548e-11	-4.24764e-12	5.99408e-11	-6.14546e-11	
5.01365e-11	-7.07162e-12	1.12312e-10	-1.56755e-11	2.27304e-11	-3.76819e-12	5.19402e-11	-5.30921e-11	
5.74129e-11	-8.09496e-12	1.2899e-10	-1.80054e-11	2.58594e-11	-4.2817e-12	6.03731e-11	-6.18916e-11	
5.06413e-11	-7.14289e-12	1.13435e-10	-1.58322e-11	2.29628e-11	-3.80684e-12	5.24442e-11	-5.36034e-11	
5.78584e-11	-8.15788e-12	1.29977e-10	-1.81432e-11	2.60661e-11	-4.31611e-12	6.08096e-11	-6.23328e-11	
5.11501e-11	-7.21471e-12	1.14567e-10	-1.59901e-11	2.31972e-11	-3.84581e-12	5.29518e-11	-5.41184e-11	
5.83083e-11	-8.22142e-12	1.30975e-10	-1.82823e-11	2.62749e-11	-4.35088e-12	6.12503e-11	-6.27781e-11	
5.16628e-11	-7.2871e-12	1.15707e-10	-1.61491e-11	2.34334e-11	-3.88508e-12	5.3463e-11	-5.4637e-11	
5.87628e-11	-8.28561e-12	1.31982e-10	-1.84228e-11	2.64859e-11	-4.386e-12	6.16953e-11	-6.32278e-11	
5.21795e-11	-7.36004e-12	1.16856e-10	-1.63094e-11	2.36716e-11	-3.92468e-12	5.39779e-11	-5.51592e-11	
5.92218e-11	-8.35043e-12	1.32999e-10	-1.85647e-11	2.6699e-11	-4.42148e-12	6.21444e-11	-6.36816e-11	
5.27003e-11	-7.43357e-12	1.18014e-10	-1.6471e-11	2.39116e-11	-3.9646e-12	5.44965e-11	-5.56851e-11	
5.96854e-11	-8.41591e-12	1.34026e-10	-1.8708e-11	2.69142e-11	-4.45732e-12	6.25979e-11	-6.41398e-11	
5.32251e-11	-7.50767e-12	1.1918e-10	-1.66338e-11	2.41536e-11	-4.00485e-12	5.50188e-11	-5.62146e-11	
6.01536e-11	-8.48204e-12	1.35063e-10	-1.88527e-11	2.71317e-11	-4.49352e-12	6.30557e-11	-6.46022e-11	
5.37541e-11	-7.58235e-12	1.20356e-10	-1.67978e-11	2.43976e-11	-4.04542e-12	5.55449e-11	-5.6748e-11	
6.06264e-11	-8.54883e-12	1.36111e-10	-1.89988e-11	2.73513e-11	-4.5301e-12	6.35178e-11	-6.5069e-11	
5.42872e-11	-7.65762e-12	1.21541e-10	-1.69631e-11	2.46436e-11	-4.08633e-12	5.60748e-11	-5.72851e-11	
6.1104e-11	-8.61628e-12	1.37169e-10	-1.91464e-11	2.75732e-11	-4.56705e-12	6.39843e-11	-6.55402e-11	
5.48246e-11	-7.73349e-12	1.22735e-10	-1.71297e-11	2.48915e-11	-4.12757e-12	5.66085e-11	-5.78261e-11	
6.15862e-11	-8.6844e-12	1.38237e-10	-1.92954e-11	2.77973e-11	-4.60437e-12	6.44552e-11	-6.60157e-11	
5.53661e-11	-7.80995e-12	1.23938e-10	-1.72976e-11	2.51415e-11	-4.16915e-12	5.71461e-11	-5.83709e-11	
6.20733e-11	-8.75319e-12	1.39316e-10	-1.94459e-11	2.80237e-11	-4.64206e-12	6.49305e-11	-6.64958e-11	
5.5912e-11	-7.88703e-12	1.25151e-10	-1.74668e-11	2.53936e-11	-4.21107e-12	5.76876e-11	-5.89196e-11	
6.25652e-11	-8.82267e-12	1.40405e-10	-1.95979e-11	2.82523e-11	-4.68014e-12	6.54103e-11	-6.69802e-11	
5.64622e-11	-7.96471e-12	1.26373e-10	-1.76373e-11	2.56477e-11	-4.25334e-12	5.8233e-11	-5.94722e-11	
6.30619e-11	-8.89283e-12	1.41505e-10	-1.97513e-11	2.84832e-11	-4.7186e-12	6.58946e-11	-6.74692e-11	
5.70168e-11	-8.04302e-12	1.27605e-10	-1.78092e-11	2.59039e-11	-4.29596e-12	5.87825e-11	-6.00287e-11	
6.35635e-11	-8.96368e-12	1.42615e-10	-1.99062e-11	2.87165e-11	-4.75745e-12	6.63835e-11	-6.79627e-11	
5.75758e-11	-8.12195e-12	1.28846e-10	-1.79824e-11	2.61622e-11	-4.33893e-12	5.93359e-11	-6.05893e-11	
6.407e-11	-9.03522e-12	1.43737e-10	-2.00627e-11	2.89521e-11	-4.79669e-12	6.68769e-11	-6.84607e-11	
5.81393e-11	-8.20151e-12	1.30097e-10	-1.81569e-11	2.64226e-11	-4.38226e-12	5.98934e-11	-6.11539e-11	
6.45814e-11	-9.10747e-12	1.44869e-10	-2.02206e-11	2.919e-11	-4.83632e-12	6.73749e-11	-6.89634e-11	
5.87072e-11	-8.28171e-12	1.31358e-10	-1.83329e-11	2.66852e-11	-4.42595e-12	6.0455e-11	-6.17226e-11	
6.50979e-11	-9.18043e-12	1.46013e-10	-2.03801e-11	2.94303e-11	-4.87634e-12	6.78775e-11	-6.94707e-11	
5.92798e-11	-8.36256e-12	1.32629e-10	-1.85102e-11	2.695e-11	-4.47e-12	6.10207e-11	-6.22953e-11	
6.56194e-11	-9.2541e-12	1.47167e-10	-2.05412e-11	2.9673e-11	-4.91677e-12	6.83848e-11	-6.99826e-11	
5.98569e-11	-8.44405e-12	1.3391e-10	-1.86889e-11	2.72169e-11	-4.51442e-12	6.15906e-11	-6.28723e-11	
6.6146e-11	-9.32848e-12	1.48332e-10	-2.07037e-11	2.99181e-11	-4.9576e-12	6.88968e-11	-7.04992e-11	
6.04386e-11	-8.5262e-12	1.35202e-10	-1.8869e-11	2.74861e-11	-4.55921e-12	6.21647e-11	-6.34534e-11	
6.66777e-11	-9.40359e-12	1.49509e-10	-2.08679e-11	3.01657e-11	-4.99884e-12	6.94135e-11	-7.10205e-11	
6.10251e-11	-8.60901e-12	1.36503e-10	-1.90506e-11	2.77575e-11	-4.60437e-12	6.27431e-11	-6.40387e-11	
6.72146e-11	-9.47944e-12	1.50697e-10	-2.10336e-11	3.04157e-11	-5.04048e-12	6.9935e-11	-7.15466e-11	
6.16162e-11	-8.6925e-12	1.37815e-10	-1.92336e-11	2.80312e-11	-4.64992e-12	6.33257e-11	-6.46282e-11	
6.77567e-11	-9.55601e-12	1.51897e-10	-2.1201e-11	3.06681e-11	-5.08254e-12	7.04613e-11	-7.20775e-11	
6.22122e-11	-8.77665e-12	1.39137e-10	-1.94181e-11	2.83072e-11	-4.69584e-12	6.39126e-11	-6.52221e-11	
6.83041e-11	-9.63333e-12	1.53108e-10	-2.13699e-11	3.09231e-11	-5.12502e-12	7.09924e-11	-7.26132e-11	
6.28129e-11	-8.86149e-12	1.40469e-10	-1.9604e-11	2.85854e-11	-4.74216e-12	6.4504e-11	-6.58203e-11	
6.88567e-11	-9.7114e-12	1.5433e-10	-2.15404e-11	3.11806e-11	-5.16792e-12	7.15284e-11	-7.31537e-11	
6.34186e-11	-8.94702e-12	1.41813e-10	-1.97914e-11	2.8866e-11	-4.78886e-12	6.50997e-11	-6.64229e-11	
6.94146e-11	-9.79023e-12	1.55564e-10	-2.17126e-11	3.14406e-11	-5.21124e-12	7.20693e-11	-7.36992e-11	
6.40291e-11	-9.03325e-12	1.43167e-10	-1.99803e-11	2.9149e-11	-4.83595e-12	6.56998e-11	-6.70298e-11	
6.9978e-11	-9.86981e-12	1.5681e-10	-2.18864e-11	3.17032e-11	-5.25499e-12	7.26152e-11	-7.42496e-11	
6.46446e-11	-9.12017e-12	1.44532e-10	-2.01707e-11	2.94343e-11	-4.88344e-12	6.63045e-11	-6.76413e-11	
7.05467e-11	-9.95016e-12	1.58068e-10	-2.20619e-11	3.19683e-11	-5.29917e-12	7.3166e-11	-7.48049e-11	
6.52652e-11	-9.20781e-12	1.45908e-10	-2.03627e-11	2.9722e-11	-4.93134e-12	6.69136e-11	-6.82572e-11	
7.1121e-11	-1.00313e-11	1.59338e-10	-2.2239e-11	3.22361e-11	-5.34378e-12	7.37218e-11	-7.53652e-11	
6.58907e-11	-9.29616e-12	1.47295e-10	-2.05562e-11	3.00122e-11	-4.97964e-12	6.75274e-11	-6.88776e-11	
7.17007e-11	-1.01132e-11	1.6062e-10	-2.24179e-11	3.25064e-11	-5.38884e-12	7.42827e-11	-7.59306e-11	
6.65214e-11	-9.38523e-12	1.48693e-10	-2.07512e-11	3.03047e-11	-5.02835e-12	6.81457e-11	-6.95026e-11	
7.2286e-11	-1.01959e-11	1.61914e-10	-2.25984e-11	3.27794e-11	-5.43433e-12	7.48487e-11	-7.6501e-11	
6.71573e-11	-9.47504e-12	1.50102e-10	-2.09478e-11	3.05998e-11	-5.07747e-12	6.87687e-11	-7.01322e-11	
7.28769e-11	-1.02794e-11	1.63221e-10	-2.27806e-11	3.30551e-11	-5.48027e-12	7.54198e-11	-7.70766e-11	
6.77983e-11	-9.56558e-12	1.51523e-10	-2.1146e-11	3.08974e-11	-5.12701e-12	6.93963e-11	-7.07665e-11	
7.34734e-11	-1.03636e-11	1.64539e-10	-2.29646e-11	3.33335e-11	-5.52666e-12	7.59961e-11	-7.76572e-11	
6.84446e-11	-9.65686e-12	1.52955e-10	-2.13458e-11	3.11974e-11	-5.17697e-12	7.00287e-11	-7.14054e-11	
7.40757e-11	-1.04487e-11	1.65871e-10	-2.31502e-11	3.36146e-11	-5.57351e-12	7.65776e-11	-7.82431e-11	
6.90962e-11	-9.74889e-12	1.54398e-10	-2.15472e-11	3.15001e-11	-5.22736e-12	7.06659e-11	-7.20491e-11	
7.46836e-11	-1.05346e-11	1.67214e-10	-2.33377e-11	3.38984e-11	-5.62081e-12	7.71643e-11	-7.88342e-11	
6.97532e-11	-9.84169e-12	1.55854e-10	-2.17502e-11	3.18052e-11	-5.27818e-12	7.13079e-11	-7.26976e-11	
7.52974e-11	-1.06213e-11	1.68571e-10	-2.35269e-11	3.4185e-11	-5.66858e-12	7.77563e-11	-7.94305e-11	
7.04156e-11	-9.93524e-12	1.57321e-10	-2.19549e-11	3.2113e-11	-5.32943e-12	7.19547e-11	-7.33509e-11	
7.5917e-11	-1.07089e-11	1.6994e-10	-2.37179e-11	3.44744e-11	-5.71681e-12	7.83536e-11	-8.00321e-11	
7.10834e-11	-1.00296e-11	1.588e-10	-2.21613e-11	3.24234e-11	-5.38112e-12	7.26064e-11	-7.4009e-11	
7.65425e-11	-1.07972e-11	1.71322e-10	-2.39107e-11	3.47665e-11	-5.76551e-12	7.89563e-11	-8.06391e-11	
7.17568e-11	-1.01247e-11	1.60291e-10	-2.23693e-11	3.27364e-11	-5.43326e-12	7.32631e-11	-7.4672e-11	
7.71739e-11	-1.08865e-11	1.72717e-10	-2.41052e-11	3.50615e-11	-5.81468e-12	7.95644e-11	-8.12514e-11	
7.24357e-11	-1.02206e-11	1.61795e-10	-2.2579e-11	3.30522e-11	-5.48584e-12	7.39248e-11	-7.534e-11	
7.78113e-11	-1.09765e-11	1.74125e-10	-2.43017e-11	3.53594e-11	-5.86433e-12	8.01779e-11	-8.18692e-11	
7.31202e-11	-1.03173e-11	1.6331e-10	-2.27904e-11	3.33706e-11	-5.53887e-12	7.45915e-11	-7.60129e-11	
7.84547e-11	-1.10674e-11	1.75546e-10	-2.44999e-11	3.56601e-11	-5.91447e-12	8.07969e-11	-8.24923e-11	
7.38104e-11	-1.04148e-11	1.64838e-10	-2.30035e-11	3.36917e-11	-5.59236e-12	7.52632e-11	-7.66909e-11	
7.91042e-11	-1.11592e-11	1.76981e-10	-2.47e-11	3.59638e-11	-5.96508e-12	8.14214e-11	-8.3121e-11	
7.45063e-11	-1.05131e-11	1.66378e-10	-2.32184e-11	3.40156e-11	-5.64631e-12	7.59401e-11	-7.7374e-11	
7.97598e-11	-1.12518e-11	1.78429e-10	-2.4902e-11	3.62703e-11	-6.01619e-12	8.20515e-11	-8.37552e-11	
7.5208e-11	-1.06122e-11	1.67931e-10	-2.34351e-11	3.43422e-11	-5.70072e-12	7.66222e-11	-7.80621e-11	
8.04216e-11	-1.13453e-11	1.7989e-10	-2.51058e-11	3.65799e-11	-6.0678e-12	8.26872e-11	-8.4395e-11	
7.59156e-11	-1.07121e-11	1.69497e-10	-2.36535e-11	3.46717e-11	-5.75561e-12	7.73094e-11	-7.87554e-11	
8.10896e-11	-1.14397e-11	1.81365e-10	-2.53116e-11	3.68924e-11	-6.1199e-12	8.33286e-11	-8.50403e-11	
7.6629e-11	-1.08129e-11	1.71075e-10	-2.38737e-11	3.5004e-11	-5.81096e-12	7.80019e-11	-7.9454e-11	
8.1764e-11	-1.1535e-11	1.82854e-10	-2.55193e-11	3.72079e-11	-6.1725e-12	8.39756e-11	-8.56914e-11	
7.73483e-11	-1.09145e-11	1.72667e-10	-2.40957e-11	3.53391e-11	-5.8668e-12	7.86997e-11	-8.01577e-11	
8.24446e-11	-1.16312e-11	1.84357e-10	-2.57289e-11	3.75264e-11	-6.22562e-12	8.46283e-11	-8.63481e-11	
7.80737e-11	-1.1017e-11	1.74271e-10	-2.43195e-11	3.56771e-11	-5.92312e-12	7.94029e-11	-8.08668e-11	
8.31317e-11	-1.17283e-11	1.85874e-10	-2.59404e-11	3.7848e-11	-6.27924e-12	8.52869e-11	-8.70105e-11	
7.88051e-11	-1.11203e-11	1.75889e-10	-2.45452e-11	3.60181e-11	-5.97992e-12	8.01115e-11	-8.15812e-11	
8.38252e-11	-1.18263e-11	1.87404e-10	-2.61539e-11	3.81727e-11	-6.33338e-12	8.59512e-11	-8.76787e-11	
7.95426e-11	-1.12245e-11	1.7752e-10	-2.47727e-11	3.63619e-11	-6.03722e-12	8.08255e-11	-8.2301e-11	
